video_id,label,frames,label_id,shape,format
51515,,37,,"(100, 176)",JPEG
51549,,37,,"(100, 176)",JPEG
51558,,37,,"(100, 176)",JPEG
51567,,37,,"(100, 176)",JPEG
51588,,37,,"(100, 176)",JPEG
51598,,37,,"(100, 176)",JPEG
51609,,37,,"(100, 176)",JPEG
51628,,37,,"(100, 176)",JPEG
51638,,37,,"(100, 176)",JPEG
51644,,37,,"(100, 176)",JPEG
51681,,37,,"(100, 176)",JPEG
51688,,37,,"(100, 176)",JPEG
51699,,37,,"(100, 176)",JPEG
51725,,37,,"(100, 176)",JPEG
51744,,37,,"(100, 132)",JPEG
51748,,37,,"(100, 176)",JPEG
51787,,37,,"(100, 176)",JPEG
51796,,37,,"(100, 176)",JPEG
51799,,37,,"(100, 176)",JPEG
51819,,37,,"(100, 176)",JPEG
51822,,37,,"(100, 176)",JPEG
51880,,37,,"(100, 176)",JPEG
51885,,37,,"(100, 176)",JPEG
51950,,37,,"(100, 176)",JPEG
51975,,37,,"(100, 176)",JPEG
51982,,37,,"(100, 176)",JPEG
51993,,37,,"(100, 132)",JPEG
52027,,37,,"(100, 176)",JPEG
52065,,37,,"(100, 176)",JPEG
52128,,37,,"(100, 176)",JPEG
52140,,37,,"(100, 176)",JPEG
52145,,37,,"(100, 176)",JPEG
52178,,37,,"(100, 176)",JPEG
52212,,37,,"(100, 176)",JPEG
52214,,37,,"(100, 176)",JPEG
52239,,37,,"(100, 176)",JPEG
52251,,37,,"(100, 176)",JPEG
52293,,37,,"(100, 176)",JPEG
52307,,37,,"(100, 176)",JPEG
52338,,37,,"(100, 176)",JPEG
52341,,37,,"(100, 176)",JPEG
52359,,37,,"(100, 176)",JPEG
52388,,37,,"(100, 132)",JPEG
52404,,37,,"(100, 176)",JPEG
52435,,37,,"(100, 176)",JPEG
52443,,37,,"(100, 132)",JPEG
52458,,37,,"(100, 176)",JPEG
52474,,37,,"(100, 176)",JPEG
52485,,37,,"(100, 176)",JPEG
52496,,37,,"(100, 176)",JPEG
52498,,37,,"(100, 176)",JPEG
52520,,37,,"(100, 176)",JPEG
52540,,37,,"(100, 176)",JPEG
52545,,37,,"(100, 176)",JPEG
52557,,37,,"(100, 176)",JPEG
52611,,37,,"(100, 100)",JPEG
52620,,37,,"(100, 176)",JPEG
52628,,37,,"(100, 176)",JPEG
52631,,37,,"(100, 176)",JPEG
52643,,37,,"(100, 176)",JPEG
52651,,37,,"(100, 176)",JPEG
52675,,37,,"(100, 176)",JPEG
52676,,37,,"(100, 176)",JPEG
52677,,37,,"(100, 176)",JPEG
52692,,37,,"(100, 176)",JPEG
52742,,37,,"(100, 176)",JPEG
52763,,37,,"(100, 176)",JPEG
52768,,37,,"(100, 176)",JPEG
52789,,37,,"(100, 176)",JPEG
52799,,37,,"(100, 176)",JPEG
52855,,37,,"(100, 176)",JPEG
52884,,37,,"(100, 132)",JPEG
52922,,37,,"(100, 176)",JPEG
52975,,37,,"(100, 176)",JPEG
53009,,37,,"(100, 176)",JPEG
53028,,37,,"(100, 176)",JPEG
53029,,37,,"(100, 176)",JPEG
53030,,37,,"(100, 176)",JPEG
53067,,37,,"(100, 176)",JPEG
53114,,37,,"(100, 176)",JPEG
53188,,37,,"(100, 132)",JPEG
53194,,37,,"(100, 176)",JPEG
53197,,37,,"(100, 176)",JPEG
53212,,37,,"(100, 176)",JPEG
53226,,37,,"(100, 176)",JPEG
53237,,37,,"(100, 176)",JPEG
53283,,37,,"(100, 176)",JPEG
53285,,37,,"(100, 176)",JPEG
53290,,37,,"(100, 176)",JPEG
53295,,37,,"(100, 176)",JPEG
53311,,37,,"(100, 176)",JPEG
53356,,37,,"(100, 176)",JPEG
53376,,37,,"(100, 176)",JPEG
53431,,37,,"(100, 176)",JPEG
53455,,37,,"(100, 176)",JPEG
53459,,37,,"(100, 176)",JPEG
53560,,37,,"(100, 176)",JPEG
53563,,37,,"(100, 176)",JPEG
53594,,37,,"(100, 132)",JPEG
53629,,37,,"(100, 176)",JPEG
53656,,37,,"(100, 176)",JPEG
53679,,37,,"(100, 132)",JPEG
53709,,37,,"(100, 176)",JPEG
53749,,37,,"(100, 176)",JPEG
53751,,37,,"(100, 176)",JPEG
53769,,37,,"(100, 176)",JPEG
53777,,37,,"(100, 176)",JPEG
53787,,37,,"(100, 176)",JPEG
53804,,37,,"(100, 176)",JPEG
53813,,37,,"(100, 176)",JPEG
53838,,37,,"(100, 176)",JPEG
53845,,37,,"(100, 176)",JPEG
53890,,37,,"(100, 176)",JPEG
53894,,37,,"(100, 176)",JPEG
53942,,37,,"(100, 176)",JPEG
53974,,37,,"(100, 176)",JPEG
53988,,37,,"(100, 176)",JPEG
54001,,37,,"(100, 176)",JPEG
54003,,37,,"(100, 176)",JPEG
54019,,37,,"(100, 176)",JPEG
54059,,37,,"(100, 176)",JPEG
54105,,37,,"(100, 176)",JPEG
54109,,37,,"(100, 176)",JPEG
54126,,37,,"(100, 176)",JPEG
54135,,37,,"(100, 132)",JPEG
54181,,37,,"(100, 100)",JPEG
54201,,37,,"(100, 100)",JPEG
54292,,37,,"(100, 176)",JPEG
54327,,37,,"(100, 176)",JPEG
54328,,37,,"(100, 176)",JPEG
54331,,37,,"(100, 176)",JPEG
54351,,37,,"(100, 176)",JPEG
54357,,37,,"(100, 176)",JPEG
54369,,37,,"(100, 176)",JPEG
54383,,37,,"(100, 176)",JPEG
54456,,37,,"(100, 132)",JPEG
54477,,37,,"(100, 176)",JPEG
54495,,37,,"(100, 176)",JPEG
54525,,37,,"(100, 176)",JPEG
54526,,37,,"(100, 176)",JPEG
54535,,37,,"(100, 176)",JPEG
54556,,37,,"(100, 176)",JPEG
54571,,37,,"(100, 176)",JPEG
54575,,37,,"(100, 176)",JPEG
54587,,37,,"(100, 176)",JPEG
54595,,37,,"(100, 176)",JPEG
54618,,37,,"(100, 176)",JPEG
54620,,37,,"(100, 176)",JPEG
54671,,37,,"(100, 176)",JPEG
54672,,37,,"(100, 176)",JPEG
54714,,37,,"(100, 176)",JPEG
54715,,37,,"(100, 176)",JPEG
54726,,37,,"(100, 176)",JPEG
54806,,37,,"(100, 176)",JPEG
54864,,37,,"(100, 176)",JPEG
54880,,37,,"(100, 176)",JPEG
54883,,37,,"(100, 132)",JPEG
54890,,37,,"(100, 176)",JPEG
54901,,37,,"(100, 176)",JPEG
54910,,37,,"(100, 176)",JPEG
54946,,37,,"(100, 132)",JPEG
54959,,37,,"(100, 176)",JPEG
54976,,37,,"(100, 176)",JPEG
55024,,37,,"(100, 176)",JPEG
55032,,37,,"(100, 176)",JPEG
55050,,37,,"(100, 176)",JPEG
55075,,37,,"(100, 176)",JPEG
55085,,37,,"(100, 176)",JPEG
55118,,37,,"(100, 132)",JPEG
55127,,37,,"(100, 176)",JPEG
55132,,37,,"(100, 176)",JPEG
55141,,37,,"(100, 176)",JPEG
55184,,37,,"(100, 176)",JPEG
55220,,37,,"(100, 132)",JPEG
55221,,37,,"(100, 176)",JPEG
55228,,37,,"(100, 132)",JPEG
55270,,37,,"(100, 176)",JPEG
55282,,37,,"(100, 176)",JPEG
55295,,37,,"(100, 176)",JPEG
55296,,37,,"(100, 176)",JPEG
55301,,37,,"(100, 176)",JPEG
55316,,37,,"(100, 176)",JPEG
55327,,37,,"(100, 176)",JPEG
55371,,37,,"(100, 176)",JPEG
55409,,37,,"(100, 176)",JPEG
55425,,37,,"(100, 176)",JPEG
55440,,37,,"(100, 176)",JPEG
55454,,37,,"(100, 176)",JPEG
55464,,37,,"(100, 176)",JPEG
55474,,37,,"(100, 176)",JPEG
55482,,37,,"(100, 176)",JPEG
55501,,37,,"(100, 176)",JPEG
55528,,37,,"(100, 176)",JPEG
55594,,37,,"(100, 176)",JPEG
55614,,37,,"(100, 100)",JPEG
55617,,37,,"(100, 176)",JPEG
55671,,37,,"(100, 176)",JPEG
55707,,37,,"(100, 176)",JPEG
55740,,37,,"(100, 176)",JPEG
55741,,37,,"(100, 176)",JPEG
55769,,37,,"(100, 176)",JPEG
55781,,37,,"(100, 176)",JPEG
55785,,37,,"(100, 176)",JPEG
55803,,37,,"(100, 176)",JPEG
55805,,37,,"(100, 176)",JPEG
55867,,37,,"(100, 176)",JPEG
55880,,37,,"(100, 176)",JPEG
55902,,37,,"(100, 176)",JPEG
55911,,37,,"(100, 132)",JPEG
55918,,37,,"(100, 176)",JPEG
55928,,37,,"(100, 176)",JPEG
55930,,37,,"(100, 176)",JPEG
55949,,37,,"(100, 176)",JPEG
55952,,37,,"(100, 176)",JPEG
55957,,37,,"(100, 176)",JPEG
55971,,37,,"(100, 176)",JPEG
55993,,37,,"(100, 176)",JPEG
56001,,37,,"(100, 176)",JPEG
56026,,37,,"(100, 176)",JPEG
56036,,37,,"(100, 176)",JPEG
56047,,37,,"(100, 176)",JPEG
56049,,37,,"(100, 132)",JPEG
56117,,37,,"(100, 176)",JPEG
56145,,37,,"(100, 176)",JPEG
56162,,37,,"(100, 176)",JPEG
56185,,37,,"(100, 132)",JPEG
56228,,37,,"(100, 176)",JPEG
56280,,37,,"(100, 176)",JPEG
56312,,37,,"(100, 176)",JPEG
56352,,37,,"(100, 176)",JPEG
56371,,37,,"(100, 176)",JPEG
56416,,37,,"(100, 176)",JPEG
56430,,37,,"(100, 176)",JPEG
56455,,37,,"(100, 176)",JPEG
56478,,37,,"(100, 176)",JPEG
56527,,37,,"(100, 176)",JPEG
56538,,37,,"(100, 176)",JPEG
56545,,37,,"(100, 176)",JPEG
56566,,37,,"(100, 176)",JPEG
56577,,37,,"(100, 176)",JPEG
56584,,37,,"(100, 176)",JPEG
56594,,37,,"(100, 132)",JPEG
56598,,37,,"(100, 176)",JPEG
56606,,37,,"(100, 176)",JPEG
56612,,37,,"(100, 176)",JPEG
56623,,37,,"(100, 176)",JPEG
56627,,37,,"(100, 176)",JPEG
56635,,37,,"(100, 176)",JPEG
56655,,37,,"(100, 176)",JPEG
56661,,37,,"(100, 132)",JPEG
56666,,37,,"(100, 132)",JPEG
56676,,37,,"(100, 176)",JPEG
56679,,37,,"(100, 176)",JPEG
56701,,37,,"(100, 176)",JPEG
56710,,37,,"(100, 176)",JPEG
56716,,37,,"(100, 176)",JPEG
56718,,37,,"(100, 176)",JPEG
56750,,37,,"(100, 176)",JPEG
56753,,37,,"(100, 176)",JPEG
56774,,37,,"(100, 176)",JPEG
56841,,37,,"(100, 176)",JPEG
56929,,37,,"(100, 176)",JPEG
56947,,37,,"(100, 176)",JPEG
56989,,37,,"(100, 176)",JPEG
56992,,37,,"(100, 176)",JPEG
56996,,37,,"(100, 176)",JPEG
57004,,37,,"(100, 176)",JPEG
57037,,37,,"(100, 132)",JPEG
57063,,37,,"(100, 176)",JPEG
57069,,37,,"(100, 176)",JPEG
57121,,37,,"(100, 176)",JPEG
57138,,37,,"(100, 176)",JPEG
57147,,37,,"(100, 176)",JPEG
57155,,37,,"(100, 176)",JPEG
57159,,37,,"(100, 176)",JPEG
57164,,37,,"(100, 176)",JPEG
57190,,37,,"(100, 176)",JPEG
57246,,37,,"(100, 176)",JPEG
57311,,37,,"(100, 176)",JPEG
57328,,37,,"(100, 176)",JPEG
57333,,37,,"(100, 176)",JPEG
57379,,37,,"(100, 176)",JPEG
57413,,37,,"(100, 176)",JPEG
57426,,37,,"(100, 176)",JPEG
57434,,37,,"(100, 176)",JPEG
57467,,37,,"(100, 176)",JPEG
57479,,37,,"(100, 176)",JPEG
57484,,37,,"(100, 176)",JPEG
57488,,37,,"(100, 176)",JPEG
57503,,37,,"(100, 176)",JPEG
57508,,37,,"(100, 176)",JPEG
57515,,37,,"(100, 176)",JPEG
57573,,37,,"(100, 176)",JPEG
57578,,37,,"(100, 100)",JPEG
57642,,37,,"(100, 176)",JPEG
57647,,37,,"(100, 176)",JPEG
57682,,37,,"(100, 176)",JPEG
57694,,37,,"(100, 176)",JPEG
57739,,37,,"(100, 132)",JPEG
57751,,37,,"(100, 176)",JPEG
57788,,37,,"(100, 176)",JPEG
57818,,37,,"(100, 132)",JPEG
57833,,37,,"(100, 176)",JPEG
57874,,37,,"(100, 132)",JPEG
57903,,37,,"(100, 176)",JPEG
57907,,37,,"(100, 176)",JPEG
57959,,37,,"(100, 176)",JPEG
57979,,37,,"(100, 132)",JPEG
57986,,37,,"(100, 176)",JPEG
57999,,37,,"(100, 176)",JPEG
58049,,37,,"(100, 176)",JPEG
58063,,37,,"(100, 176)",JPEG
58080,,37,,"(100, 176)",JPEG
58090,,37,,"(100, 176)",JPEG
58122,,37,,"(100, 176)",JPEG
58132,,37,,"(100, 176)",JPEG
58137,,37,,"(100, 176)",JPEG
58192,,37,,"(100, 176)",JPEG
58220,,37,,"(100, 176)",JPEG
58307,,37,,"(100, 176)",JPEG
58354,,37,,"(100, 176)",JPEG
58406,,37,,"(100, 176)",JPEG
58417,,37,,"(100, 176)",JPEG
58449,,37,,"(100, 176)",JPEG
58451,,37,,"(100, 176)",JPEG
58526,,37,,"(100, 176)",JPEG
58538,,37,,"(100, 176)",JPEG
58545,,37,,"(100, 176)",JPEG
58556,,37,,"(100, 176)",JPEG
58564,,37,,"(100, 176)",JPEG
58586,,37,,"(100, 176)",JPEG
58602,,37,,"(100, 132)",JPEG
58616,,37,,"(100, 176)",JPEG
58619,,37,,"(100, 176)",JPEG
58640,,37,,"(100, 176)",JPEG
58645,,37,,"(100, 176)",JPEG
58648,,37,,"(100, 176)",JPEG
58659,,37,,"(100, 176)",JPEG
58668,,37,,"(100, 176)",JPEG
58677,,37,,"(100, 176)",JPEG
58687,,37,,"(100, 176)",JPEG
58692,,37,,"(100, 176)",JPEG
58699,,37,,"(100, 176)",JPEG
58700,,37,,"(100, 176)",JPEG
58705,,37,,"(100, 176)",JPEG
58717,,37,,"(100, 176)",JPEG
58733,,37,,"(100, 176)",JPEG
58783,,37,,"(100, 100)",JPEG
58786,,37,,"(100, 176)",JPEG
58817,,37,,"(100, 176)",JPEG
58820,,37,,"(100, 176)",JPEG
58855,,37,,"(100, 176)",JPEG
58896,,37,,"(100, 176)",JPEG
58941,,37,,"(100, 176)",JPEG
58945,,37,,"(100, 176)",JPEG
58948,,37,,"(100, 176)",JPEG
58960,,37,,"(100, 176)",JPEG
58972,,37,,"(100, 132)",JPEG
58974,,37,,"(100, 176)",JPEG
59015,,37,,"(100, 176)",JPEG
59035,,37,,"(100, 176)",JPEG
59039,,37,,"(100, 176)",JPEG
59040,,37,,"(100, 176)",JPEG
59045,,37,,"(100, 176)",JPEG
59078,,37,,"(100, 176)",JPEG
59120,,37,,"(100, 176)",JPEG
59162,,37,,"(100, 176)",JPEG
59171,,37,,"(100, 176)",JPEG
59174,,37,,"(100, 176)",JPEG
59230,,37,,"(100, 176)",JPEG
59232,,37,,"(100, 176)",JPEG
59246,,37,,"(100, 176)",JPEG
59258,,37,,"(100, 176)",JPEG
59259,,37,,"(100, 176)",JPEG
59281,,37,,"(100, 176)",JPEG
59302,,37,,"(100, 176)",JPEG
59303,,37,,"(100, 176)",JPEG
59306,,37,,"(100, 176)",JPEG
59330,,37,,"(100, 176)",JPEG
59350,,37,,"(100, 176)",JPEG
59363,,37,,"(100, 176)",JPEG
59429,,37,,"(100, 176)",JPEG
59463,,37,,"(100, 176)",JPEG
59469,,37,,"(100, 176)",JPEG
59480,,37,,"(100, 176)",JPEG
59518,,37,,"(100, 132)",JPEG
59553,,37,,"(100, 132)",JPEG
59580,,37,,"(100, 176)",JPEG
59587,,37,,"(100, 176)",JPEG
59593,,37,,"(100, 176)",JPEG
59635,,37,,"(100, 176)",JPEG
59642,,37,,"(100, 176)",JPEG
59650,,37,,"(100, 176)",JPEG
59660,,37,,"(100, 176)",JPEG
59667,,37,,"(100, 176)",JPEG
59678,,37,,"(100, 176)",JPEG
59719,,37,,"(100, 176)",JPEG
59740,,37,,"(100, 132)",JPEG
59768,,37,,"(100, 176)",JPEG
59778,,37,,"(100, 176)",JPEG
59809,,37,,"(100, 132)",JPEG
59826,,37,,"(100, 176)",JPEG
59857,,37,,"(100, 176)",JPEG
59865,,37,,"(100, 176)",JPEG
59870,,37,,"(100, 132)",JPEG
59895,,37,,"(100, 176)",JPEG
59932,,37,,"(100, 176)",JPEG
59955,,37,,"(100, 176)",JPEG
59956,,37,,"(100, 176)",JPEG
60038,,37,,"(100, 176)",JPEG
60081,,37,,"(100, 176)",JPEG
60092,,37,,"(100, 176)",JPEG
60127,,37,,"(100, 176)",JPEG
60136,,37,,"(100, 176)",JPEG
60200,,37,,"(100, 176)",JPEG
60233,,37,,"(100, 176)",JPEG
60251,,37,,"(100, 176)",JPEG
60256,,37,,"(100, 176)",JPEG
60262,,37,,"(100, 176)",JPEG
60300,,37,,"(100, 176)",JPEG
60317,,37,,"(100, 176)",JPEG
60326,,37,,"(100, 132)",JPEG
60478,,37,,"(100, 176)",JPEG
60505,,37,,"(100, 176)",JPEG
60513,,37,,"(100, 176)",JPEG
60528,,37,,"(100, 176)",JPEG
60530,,37,,"(100, 176)",JPEG
60555,,37,,"(100, 176)",JPEG
60565,,37,,"(100, 132)",JPEG
60566,,37,,"(100, 176)",JPEG
60582,,37,,"(100, 176)",JPEG
60586,,37,,"(100, 176)",JPEG
60595,,37,,"(100, 176)",JPEG
60609,,37,,"(100, 176)",JPEG
60627,,37,,"(100, 176)",JPEG
60682,,37,,"(100, 176)",JPEG
60684,,37,,"(100, 176)",JPEG
60693,,37,,"(100, 176)",JPEG
60703,,37,,"(100, 176)",JPEG
60710,,37,,"(100, 132)",JPEG
60711,,37,,"(100, 132)",JPEG
60744,,37,,"(100, 176)",JPEG
60786,,37,,"(100, 176)",JPEG
60787,,37,,"(100, 176)",JPEG
60792,,37,,"(100, 176)",JPEG
60848,,37,,"(100, 176)",JPEG
60861,,37,,"(100, 176)",JPEG
60878,,37,,"(100, 176)",JPEG
60912,,37,,"(100, 176)",JPEG
60929,,37,,"(100, 176)",JPEG
60930,,37,,"(100, 176)",JPEG
60992,,37,,"(100, 176)",JPEG
61037,,37,,"(100, 176)",JPEG
61046,,37,,"(100, 176)",JPEG
61080,,37,,"(100, 176)",JPEG
61097,,37,,"(100, 176)",JPEG
61130,,37,,"(100, 176)",JPEG
61133,,37,,"(100, 176)",JPEG
61137,,37,,"(100, 176)",JPEG
61142,,37,,"(100, 176)",JPEG
61188,,37,,"(100, 176)",JPEG
61189,,37,,"(100, 176)",JPEG
61220,,37,,"(100, 176)",JPEG
61242,,37,,"(100, 176)",JPEG
61263,,37,,"(100, 132)",JPEG
61272,,37,,"(100, 100)",JPEG
61300,,37,,"(100, 176)",JPEG
61337,,37,,"(100, 176)",JPEG
61342,,37,,"(100, 176)",JPEG
61343,,37,,"(100, 132)",JPEG
61346,,37,,"(100, 132)",JPEG
61351,,37,,"(100, 176)",JPEG
61354,,37,,"(100, 176)",JPEG
61367,,37,,"(100, 176)",JPEG
61375,,37,,"(100, 176)",JPEG
61390,,37,,"(100, 176)",JPEG
61422,,37,,"(100, 176)",JPEG
61439,,37,,"(100, 132)",JPEG
61458,,37,,"(100, 176)",JPEG
61475,,37,,"(100, 176)",JPEG
61492,,37,,"(100, 176)",JPEG
61496,,37,,"(100, 176)",JPEG
61500,,37,,"(100, 176)",JPEG
61506,,37,,"(100, 176)",JPEG
61520,,37,,"(100, 176)",JPEG
61539,,37,,"(100, 176)",JPEG
61570,,37,,"(100, 132)",JPEG
61598,,37,,"(100, 176)",JPEG
61627,,37,,"(100, 176)",JPEG
61641,,37,,"(100, 176)",JPEG
61654,,37,,"(100, 176)",JPEG
61658,,37,,"(100, 176)",JPEG
61689,,37,,"(100, 176)",JPEG
61707,,37,,"(100, 176)",JPEG
61740,,37,,"(100, 176)",JPEG
61764,,37,,"(100, 132)",JPEG
61771,,37,,"(100, 176)",JPEG
61858,,37,,"(100, 176)",JPEG
61859,,37,,"(100, 176)",JPEG
61877,,37,,"(100, 176)",JPEG
61889,,37,,"(100, 176)",JPEG
61900,,37,,"(100, 132)",JPEG
61919,,37,,"(100, 176)",JPEG
61930,,37,,"(100, 176)",JPEG
61969,,37,,"(100, 176)",JPEG
61976,,37,,"(100, 176)",JPEG
61991,,37,,"(100, 176)",JPEG
62014,,37,,"(100, 176)",JPEG
62049,,37,,"(100, 176)",JPEG
62053,,37,,"(100, 176)",JPEG
62064,,37,,"(100, 176)",JPEG
62078,,37,,"(100, 176)",JPEG
62173,,37,,"(100, 176)",JPEG
62251,,37,,"(100, 176)",JPEG
62257,,37,,"(100, 176)",JPEG
62348,,37,,"(100, 132)",JPEG
62350,,37,,"(100, 176)",JPEG
62368,,37,,"(100, 176)",JPEG
62373,,37,,"(100, 176)",JPEG
62374,,37,,"(100, 176)",JPEG
62383,,37,,"(100, 176)",JPEG
62397,,37,,"(100, 176)",JPEG
62435,,37,,"(100, 176)",JPEG
62492,,37,,"(100, 176)",JPEG
62502,,37,,"(100, 176)",JPEG
62503,,37,,"(100, 176)",JPEG
62553,,37,,"(100, 176)",JPEG
62575,,37,,"(100, 176)",JPEG
62604,,37,,"(100, 132)",JPEG
62611,,37,,"(100, 176)",JPEG
62621,,37,,"(100, 176)",JPEG
62634,,37,,"(100, 176)",JPEG
62684,,37,,"(100, 176)",JPEG
62686,,37,,"(100, 176)",JPEG
62687,,37,,"(100, 176)",JPEG
62701,,37,,"(100, 176)",JPEG
62729,,37,,"(100, 176)",JPEG
62759,,37,,"(100, 176)",JPEG
62808,,37,,"(100, 176)",JPEG
62850,,37,,"(100, 176)",JPEG
62947,,37,,"(100, 176)",JPEG
62959,,37,,"(100, 132)",JPEG
62985,,37,,"(100, 132)",JPEG
62986,,37,,"(100, 176)",JPEG
62992,,37,,"(100, 176)",JPEG
62998,,37,,"(100, 176)",JPEG
63016,,37,,"(100, 176)",JPEG
63103,,37,,"(100, 176)",JPEG
63136,,37,,"(100, 176)",JPEG
63162,,37,,"(100, 176)",JPEG
63166,,37,,"(100, 176)",JPEG
63172,,37,,"(100, 176)",JPEG
63203,,37,,"(100, 176)",JPEG
63251,,37,,"(100, 176)",JPEG
63262,,37,,"(100, 176)",JPEG
63277,,37,,"(100, 176)",JPEG
63283,,37,,"(100, 176)",JPEG
63337,,37,,"(100, 132)",JPEG
63372,,37,,"(100, 176)",JPEG
63380,,37,,"(100, 176)",JPEG
63386,,37,,"(100, 176)",JPEG
63495,,37,,"(100, 176)",JPEG
63499,,37,,"(100, 176)",JPEG
63545,,37,,"(100, 176)",JPEG
63591,,37,,"(100, 176)",JPEG
63758,,37,,"(100, 176)",JPEG
63759,,37,,"(100, 176)",JPEG
63764,,37,,"(100, 176)",JPEG
63769,,37,,"(100, 176)",JPEG
63784,,37,,"(100, 132)",JPEG
63808,,37,,"(100, 176)",JPEG
63815,,37,,"(100, 176)",JPEG
63824,,37,,"(100, 176)",JPEG
63857,,37,,"(100, 176)",JPEG
63911,,37,,"(100, 176)",JPEG
63944,,37,,"(100, 176)",JPEG
63977,,37,,"(100, 176)",JPEG
63991,,37,,"(100, 176)",JPEG
64007,,37,,"(100, 176)",JPEG
64024,,37,,"(100, 176)",JPEG
64036,,37,,"(100, 176)",JPEG
64059,,37,,"(100, 176)",JPEG
64099,,37,,"(100, 132)",JPEG
64101,,37,,"(100, 176)",JPEG
64110,,37,,"(100, 176)",JPEG
64115,,37,,"(100, 176)",JPEG
64123,,37,,"(100, 176)",JPEG
64153,,37,,"(100, 176)",JPEG
64179,,37,,"(100, 176)",JPEG
64193,,37,,"(100, 176)",JPEG
64214,,37,,"(100, 176)",JPEG
64246,,37,,"(100, 176)",JPEG
64277,,37,,"(100, 176)",JPEG
64320,,37,,"(100, 176)",JPEG
64393,,37,,"(100, 176)",JPEG
64416,,37,,"(100, 176)",JPEG
64426,,37,,"(100, 176)",JPEG
64443,,37,,"(100, 176)",JPEG
64457,,37,,"(100, 176)",JPEG
64490,,37,,"(100, 176)",JPEG
64517,,37,,"(100, 176)",JPEG
64544,,37,,"(100, 176)",JPEG
64551,,37,,"(100, 176)",JPEG
64580,,37,,"(100, 176)",JPEG
64601,,37,,"(100, 132)",JPEG
64637,,37,,"(100, 176)",JPEG
64652,,37,,"(100, 176)",JPEG
64706,,37,,"(100, 176)",JPEG
64715,,37,,"(100, 176)",JPEG
64718,,37,,"(100, 176)",JPEG
64778,,37,,"(100, 176)",JPEG
64789,,37,,"(100, 176)",JPEG
64845,,37,,"(100, 176)",JPEG
64873,,37,,"(100, 176)",JPEG
64885,,37,,"(100, 176)",JPEG
64887,,37,,"(100, 176)",JPEG
64890,,37,,"(100, 176)",JPEG
64907,,37,,"(100, 176)",JPEG
64928,,37,,"(100, 176)",JPEG
64930,,37,,"(100, 176)",JPEG
64967,,37,,"(100, 176)",JPEG
64970,,37,,"(100, 176)",JPEG
64983,,37,,"(100, 176)",JPEG
65012,,37,,"(100, 176)",JPEG
65041,,37,,"(100, 132)",JPEG
65048,,37,,"(100, 176)",JPEG
65064,,37,,"(100, 176)",JPEG
65074,,37,,"(100, 176)",JPEG
65103,,37,,"(100, 176)",JPEG
65105,,37,,"(100, 176)",JPEG
65107,,37,,"(100, 176)",JPEG
65140,,37,,"(100, 176)",JPEG
65147,,37,,"(100, 176)",JPEG
65155,,37,,"(100, 176)",JPEG
65162,,37,,"(100, 176)",JPEG
65222,,37,,"(100, 176)",JPEG
65237,,37,,"(100, 176)",JPEG
65253,,37,,"(100, 132)",JPEG
65256,,37,,"(100, 176)",JPEG
65275,,37,,"(100, 176)",JPEG
65280,,37,,"(100, 176)",JPEG
65318,,37,,"(100, 176)",JPEG
65321,,37,,"(100, 132)",JPEG
65342,,37,,"(100, 176)",JPEG
65344,,37,,"(100, 176)",JPEG
65382,,37,,"(100, 176)",JPEG
65385,,37,,"(100, 176)",JPEG
65390,,37,,"(100, 176)",JPEG
65394,,37,,"(100, 176)",JPEG
65404,,37,,"(100, 176)",JPEG
65462,,37,,"(100, 176)",JPEG
65487,,37,,"(100, 176)",JPEG
65582,,37,,"(100, 176)",JPEG
65592,,37,,"(100, 176)",JPEG
65652,,37,,"(100, 176)",JPEG
65667,,37,,"(100, 176)",JPEG
65668,,37,,"(100, 176)",JPEG
65688,,37,,"(100, 176)",JPEG
65701,,37,,"(100, 176)",JPEG
65710,,37,,"(100, 176)",JPEG
65729,,37,,"(100, 176)",JPEG
65800,,37,,"(100, 176)",JPEG
65808,,37,,"(100, 176)",JPEG
65870,,37,,"(100, 176)",JPEG
65897,,37,,"(100, 176)",JPEG
65916,,37,,"(100, 176)",JPEG
65921,,37,,"(100, 176)",JPEG
65940,,37,,"(100, 176)",JPEG
65954,,37,,"(100, 176)",JPEG
65999,,37,,"(100, 176)",JPEG
66009,,37,,"(100, 176)",JPEG
66019,,37,,"(100, 132)",JPEG
66053,,37,,"(100, 176)",JPEG
66102,,37,,"(100, 176)",JPEG
66119,,37,,"(100, 176)",JPEG
66128,,37,,"(100, 176)",JPEG
66190,,37,,"(100, 176)",JPEG
66191,,37,,"(100, 176)",JPEG
66243,,37,,"(100, 176)",JPEG
66273,,37,,"(100, 176)",JPEG
66287,,37,,"(100, 176)",JPEG
66308,,37,,"(100, 176)",JPEG
66311,,37,,"(100, 176)",JPEG
66323,,37,,"(100, 176)",JPEG
66359,,37,,"(100, 132)",JPEG
66382,,37,,"(100, 176)",JPEG
66413,,37,,"(100, 176)",JPEG
66461,,37,,"(100, 132)",JPEG
66593,,37,,"(100, 176)",JPEG
66650,,37,,"(100, 176)",JPEG
66666,,37,,"(100, 176)",JPEG
66677,,37,,"(100, 176)",JPEG
66680,,37,,"(100, 176)",JPEG
66694,,37,,"(100, 176)",JPEG
66705,,37,,"(100, 176)",JPEG
66716,,37,,"(100, 176)",JPEG
66722,,37,,"(100, 176)",JPEG
66729,,37,,"(100, 176)",JPEG
66760,,37,,"(100, 176)",JPEG
