video_id,label,frames,label_id,shape,format
34689,Stop Sign,37,14,"(100, 176)",JPEG
34708,Swiping Right,37,17,"(100, 176)",JPEG
34712,Stop Sign,37,14,"(100, 176)",JPEG
34723,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
34729,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
34779,Shaking Hand,37,9,"(100, 176)",JPEG
34788,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
34799,Drumming Fingers,37,1,"(100, 176)",JPEG
34802,Pulling Hand In,37,3,"(100, 176)",JPEG
34823,Thumb Up,37,20,"(100, 176)",JPEG
34826,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
34862,Drumming Fingers,37,1,"(100, 176)",JPEG
34871,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
34876,Thumb Up,37,20,"(100, 176)",JPEG
34903,Rolling Hand Forward,37,8,"(100, 176)",JPEG
34915,No gesture,37,2,"(100, 176)",JPEG
34938,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
34963,Swiping Up,37,18,"(100, 176)",JPEG
34974,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
34991,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
35008,Swiping Left,37,16,"(100, 176)",JPEG
35035,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
35037,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
35072,Doing other things,37,0,"(100, 176)",JPEG
35089,Pushing Hand Away,37,5,"(100, 176)",JPEG
35103,Rolling Hand Forward,37,8,"(100, 176)",JPEG
35113,Swiping Down,37,15,"(100, 176)",JPEG
35125,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
35132,Rolling Hand Forward,37,8,"(100, 176)",JPEG
35193,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
35194,Stop Sign,37,14,"(100, 176)",JPEG
35223,Swiping Left,37,16,"(100, 176)",JPEG
35230,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
35268,Thumb Up,37,20,"(100, 176)",JPEG
35274,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
35275,Doing other things,37,0,"(100, 176)",JPEG
35279,Thumb Down,37,19,"(100, 176)",JPEG
35294,No gesture,37,2,"(100, 132)",JPEG
35299,Rolling Hand Backward,37,7,"(100, 176)",JPEG
35321,Rolling Hand Backward,37,7,"(100, 132)",JPEG
35349,Thumb Down,37,19,"(100, 132)",JPEG
35369,Swiping Down,37,15,"(100, 176)",JPEG
35418,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
35440,Shaking Hand,37,9,"(100, 176)",JPEG
35464,Swiping Right,37,17,"(100, 176)",JPEG
35469,Swiping Right,37,17,"(100, 176)",JPEG
35473,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
35514,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
35520,Swiping Left,37,16,"(100, 176)",JPEG
35529,No gesture,37,2,"(100, 176)",JPEG
35555,Swiping Up,37,18,"(100, 176)",JPEG
35557,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
35559,No gesture,37,2,"(100, 176)",JPEG
35568,Shaking Hand,37,9,"(100, 176)",JPEG
35590,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
35592,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
35609,Pushing Hand Away,37,5,"(100, 176)",JPEG
35626,Doing other things,37,0,"(100, 176)",JPEG
35628,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
35708,Drumming Fingers,37,1,"(100, 176)",JPEG
35723,Drumming Fingers,37,1,"(100, 176)",JPEG
35747,Swiping Up,37,18,"(100, 176)",JPEG
35761,Thumb Up,37,20,"(100, 176)",JPEG
35835,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
35854,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
35871,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
35872,Swiping Up,37,18,"(100, 176)",JPEG
35885,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
35904,Swiping Right,37,17,"(100, 176)",JPEG
35937,Thumb Down,37,19,"(100, 176)",JPEG
36011,Doing other things,37,0,"(100, 176)",JPEG
36032,Thumb Up,37,20,"(100, 176)",JPEG
36041,Swiping Left,37,16,"(100, 176)",JPEG
36053,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
36080,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
36095,Thumb Up,37,20,"(100, 176)",JPEG
36110,Drumming Fingers,37,1,"(100, 176)",JPEG
36134,No gesture,37,2,"(100, 176)",JPEG
36183,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
36280,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
36288,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
36314,Rolling Hand Forward,37,8,"(100, 132)",JPEG
36320,Rolling Hand Backward,37,7,"(100, 176)",JPEG
36327,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
36349,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
36364,Doing other things,37,0,"(100, 176)",JPEG
36394,Pulling Hand In,37,3,"(100, 176)",JPEG
36398,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
36423,Drumming Fingers,37,1,"(100, 176)",JPEG
36446,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
36452,Thumb Down,37,19,"(100, 176)",JPEG
36477,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
36518,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
36520,Swiping Down,37,15,"(100, 176)",JPEG
36521,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
36615,Swiping Right,37,17,"(100, 176)",JPEG
36616,Doing other things,37,0,"(100, 176)",JPEG
36638,Swiping Up,37,18,"(100, 176)",JPEG
36698,No gesture,37,2,"(100, 176)",JPEG
36746,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
36775,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
36813,Swiping Left,37,16,"(100, 132)",JPEG
36817,Doing other things,37,0,"(100, 176)",JPEG
36832,Thumb Up,37,20,"(100, 132)",JPEG
36882,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
36894,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
36907,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
36912,Shaking Hand,37,9,"(100, 176)",JPEG
36935,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
36947,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
36975,Doing other things,37,0,"(100, 176)",JPEG
36998,Swiping Down,37,15,"(100, 176)",JPEG
37019,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
37024,Pushing Hand Away,37,5,"(100, 176)",JPEG
37031,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
37036,Swiping Left,37,16,"(100, 176)",JPEG
37047,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
37075,Swiping Up,37,18,"(100, 176)",JPEG
37080,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
37081,Swiping Down,37,15,"(100, 176)",JPEG
37094,Pushing Hand Away,37,5,"(100, 176)",JPEG
37098,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
37112,Drumming Fingers,37,1,"(100, 176)",JPEG
37129,Doing other things,37,0,"(100, 176)",JPEG
37172,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
37211,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
37228,Doing other things,37,0,"(100, 176)",JPEG
37239,Swiping Left,37,16,"(100, 176)",JPEG
37264,Doing other things,37,0,"(100, 176)",JPEG
37297,Swiping Down,37,15,"(100, 176)",JPEG
37320,Drumming Fingers,37,1,"(100, 176)",JPEG
37325,Pulling Hand In,37,3,"(100, 176)",JPEG
37343,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
37351,Shaking Hand,37,9,"(100, 176)",JPEG
37354,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
37365,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
37384,Stop Sign,37,14,"(100, 176)",JPEG
37389,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
37409,Swiping Left,37,16,"(100, 176)",JPEG
37427,Swiping Right,37,17,"(100, 176)",JPEG
37430,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
37438,Swiping Up,37,18,"(100, 176)",JPEG
37477,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
37486,No gesture,37,2,"(100, 176)",JPEG
37520,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
37526,Rolling Hand Forward,37,8,"(100, 176)",JPEG
37527,Swiping Down,37,15,"(100, 176)",JPEG
37543,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
37559,No gesture,37,2,"(100, 176)",JPEG
37593,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
37609,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
37623,No gesture,37,2,"(100, 176)",JPEG
37625,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
37643,Swiping Right,37,17,"(100, 176)",JPEG
37665,Shaking Hand,37,9,"(100, 176)",JPEG
37669,Swiping Up,37,18,"(100, 176)",JPEG
37680,Pushing Hand Away,37,5,"(100, 176)",JPEG
37711,Doing other things,37,0,"(100, 176)",JPEG
37781,No gesture,37,2,"(100, 176)",JPEG
37788,Swiping Up,37,18,"(100, 176)",JPEG
37795,Doing other things,37,0,"(100, 176)",JPEG
37801,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
37818,Pushing Hand Away,37,5,"(100, 176)",JPEG
37850,Swiping Up,37,18,"(100, 176)",JPEG
37868,Pushing Hand Away,37,5,"(100, 176)",JPEG
37880,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
37900,Swiping Up,37,18,"(100, 132)",JPEG
37922,Thumb Down,37,19,"(100, 176)",JPEG
37929,Thumb Down,37,19,"(100, 176)",JPEG
37944,No gesture,37,2,"(100, 176)",JPEG
37967,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
37978,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
38005,Doing other things,37,0,"(100, 176)",JPEG
38034,Pushing Hand Away,37,5,"(100, 100)",JPEG
38088,Thumb Up,37,20,"(100, 176)",JPEG
38092,Rolling Hand Backward,37,7,"(100, 176)",JPEG
38097,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
38131,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
38148,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
38173,Pushing Two Fingers Away,37,6,"(100, 132)",JPEG
38195,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
38200,No gesture,37,2,"(100, 176)",JPEG
38240,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
38264,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
38278,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
38321,Swiping Right,37,17,"(100, 176)",JPEG
38358,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
38361,Rolling Hand Forward,37,8,"(100, 176)",JPEG
38362,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
38380,Pulling Two Fingers In,37,4,"(100, 132)",JPEG
38397,Swiping Up,37,18,"(100, 176)",JPEG
38408,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
38420,Thumb Down,37,19,"(100, 176)",JPEG
38460,Swiping Down,37,15,"(100, 176)",JPEG
38533,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
38534,Doing other things,37,0,"(100, 176)",JPEG
38536,Thumb Down,37,19,"(100, 132)",JPEG
38557,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
38572,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
38576,Stop Sign,37,14,"(100, 176)",JPEG
38605,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
38615,Swiping Right,37,17,"(100, 176)",JPEG
38618,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
38644,Swiping Left,37,16,"(100, 176)",JPEG
38646,Rolling Hand Backward,37,7,"(100, 176)",JPEG
38649,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
38661,Swiping Up,37,18,"(100, 176)",JPEG
38670,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
38687,Stop Sign,37,14,"(100, 176)",JPEG
38704,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
38708,Doing other things,37,0,"(100, 176)",JPEG
38772,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
38801,Swiping Left,37,16,"(100, 176)",JPEG
38803,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
38820,Pulling Hand In,37,3,"(100, 176)",JPEG
38850,Doing other things,37,0,"(100, 176)",JPEG
38882,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
38891,Pulling Hand In,37,3,"(100, 176)",JPEG
38895,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
38905,Shaking Hand,37,9,"(100, 176)",JPEG
38919,Doing other things,37,0,"(100, 176)",JPEG
38985,Pushing Hand Away,37,5,"(100, 176)",JPEG
39010,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
39017,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
39054,Doing other things,37,0,"(100, 176)",JPEG
39096,Thumb Up,37,20,"(100, 176)",JPEG
39125,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
39132,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
39154,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
39190,Swiping Right,37,17,"(100, 176)",JPEG
39195,Doing other things,37,0,"(100, 176)",JPEG
39234,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
39263,Doing other things,37,0,"(100, 176)",JPEG
39264,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
39286,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
39332,No gesture,37,2,"(100, 176)",JPEG
39367,No gesture,37,2,"(100, 176)",JPEG
39370,Thumb Down,37,19,"(100, 176)",JPEG
39377,Pushing Hand Away,37,5,"(100, 176)",JPEG
39385,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
39395,Pushing Hand Away,37,5,"(100, 176)",JPEG
39399,No gesture,37,2,"(100, 132)",JPEG
39423,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
39432,Stop Sign,37,14,"(100, 176)",JPEG
39436,Drumming Fingers,37,1,"(100, 176)",JPEG
39461,Doing other things,37,0,"(100, 176)",JPEG
39534,Doing other things,37,0,"(100, 176)",JPEG
39547,Thumb Down,37,19,"(100, 176)",JPEG
39562,Drumming Fingers,37,1,"(100, 176)",JPEG
39578,Stop Sign,37,14,"(100, 176)",JPEG
39581,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
39599,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
39612,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
39622,Thumb Up,37,20,"(100, 176)",JPEG
39629,Drumming Fingers,37,1,"(100, 176)",JPEG
39643,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
39659,Pulling Hand In,37,3,"(100, 176)",JPEG
39720,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
39725,Pulling Hand In,37,3,"(100, 176)",JPEG
39744,Doing other things,37,0,"(100, 176)",JPEG
39760,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
39790,Doing other things,37,0,"(100, 176)",JPEG
39804,Pushing Hand Away,37,5,"(100, 176)",JPEG
39805,Thumb Up,37,20,"(100, 176)",JPEG
39823,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
39844,Doing other things,37,0,"(100, 176)",JPEG
39872,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
39879,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
39880,Rolling Hand Forward,37,8,"(100, 176)",JPEG
39887,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
39904,Doing other things,37,0,"(100, 176)",JPEG
39913,Pulling Hand In,37,3,"(100, 176)",JPEG
39986,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
39995,Swiping Left,37,16,"(100, 176)",JPEG
40011,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
40021,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
40075,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
40117,Doing other things,37,0,"(100, 176)",JPEG
40176,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
40213,Drumming Fingers,37,1,"(100, 176)",JPEG
40239,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
40243,Doing other things,37,0,"(100, 176)",JPEG
40263,Pulling Hand In,37,3,"(100, 176)",JPEG
40267,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
40286,Swiping Left,37,16,"(100, 176)",JPEG
40294,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
40300,Swiping Up,37,18,"(100, 176)",JPEG
40322,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
40336,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
40378,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
40398,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
40421,Swiping Right,37,17,"(100, 176)",JPEG
40497,Doing other things,37,0,"(100, 176)",JPEG
40533,No gesture,37,2,"(100, 176)",JPEG
40538,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
40540,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
40554,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
40560,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
40563,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
40575,Thumb Up,37,20,"(100, 176)",JPEG
40580,Swiping Left,37,16,"(100, 176)",JPEG
40605,Drumming Fingers,37,1,"(100, 176)",JPEG
40620,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
40651,Doing other things,37,0,"(100, 176)",JPEG
40655,Swiping Left,37,16,"(100, 176)",JPEG
40728,Pulling Hand In,37,3,"(100, 176)",JPEG
40735,Swiping Right,37,17,"(100, 176)",JPEG
40743,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
40762,Swiping Left,37,16,"(100, 176)",JPEG
40794,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
40804,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
40839,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
40863,Pushing Two Fingers Away,37,6,"(100, 132)",JPEG
40911,Pushing Two Fingers Away,37,6,"(100, 132)",JPEG
40913,Doing other things,37,0,"(100, 176)",JPEG
40920,Drumming Fingers,37,1,"(100, 176)",JPEG
40956,Pushing Hand Away,37,5,"(100, 176)",JPEG
40963,Rolling Hand Backward,37,7,"(100, 176)",JPEG
40969,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
40971,Doing other things,37,0,"(100, 176)",JPEG
41016,Stop Sign,37,14,"(100, 176)",JPEG
41027,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
41038,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
41049,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
41103,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
41112,Doing other things,37,0,"(100, 176)",JPEG
41116,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
41148,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
41155,Swiping Right,37,17,"(100, 176)",JPEG
41177,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
41197,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
41199,Drumming Fingers,37,1,"(100, 176)",JPEG
41239,Shaking Hand,37,9,"(100, 176)",JPEG
41262,Thumb Down,37,19,"(100, 176)",JPEG
41281,Pulling Hand In,37,3,"(100, 176)",JPEG
41291,Shaking Hand,37,9,"(100, 176)",JPEG
41298,Thumb Up,37,20,"(100, 176)",JPEG
41317,Rolling Hand Backward,37,7,"(100, 176)",JPEG
41337,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
41350,Swiping Left,37,16,"(100, 132)",JPEG
41388,Thumb Down,37,19,"(100, 176)",JPEG
41389,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
41399,Swiping Up,37,18,"(100, 176)",JPEG
41401,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
41441,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
41488,Swiping Right,37,17,"(100, 142)",JPEG
41507,Pulling Hand In,37,3,"(100, 176)",JPEG
41576,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
41579,Doing other things,37,0,"(100, 176)",JPEG
41586,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
41594,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
41606,Rolling Hand Backward,37,7,"(100, 176)",JPEG
41616,No gesture,37,2,"(100, 176)",JPEG
41650,Swiping Down,37,15,"(100, 176)",JPEG
41687,Doing other things,37,0,"(100, 176)",JPEG
41694,Pulling Hand In,37,3,"(100, 176)",JPEG
41731,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
41734,Pushing Hand Away,37,5,"(100, 176)",JPEG
41758,Swiping Right,37,17,"(100, 176)",JPEG
41800,Doing other things,37,0,"(100, 132)",JPEG
41801,Rolling Hand Forward,37,8,"(100, 176)",JPEG
41886,Shaking Hand,37,9,"(100, 176)",JPEG
41893,Swiping Down,37,15,"(100, 176)",JPEG
41905,Swiping Left,37,16,"(100, 176)",JPEG
41950,Doing other things,37,0,"(100, 176)",JPEG
41969,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
41982,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
42011,Rolling Hand Backward,37,7,"(100, 176)",JPEG
42023,Doing other things,37,0,"(100, 176)",JPEG
42031,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
42055,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
42110,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
42114,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
42120,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
42136,Stop Sign,37,14,"(100, 132)",JPEG
42146,Doing other things,37,0,"(100, 176)",JPEG
42148,Rolling Hand Backward,37,7,"(100, 176)",JPEG
42151,Swiping Up,37,18,"(100, 176)",JPEG
42158,Rolling Hand Backward,37,7,"(100, 176)",JPEG
42160,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
42180,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
42188,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
42217,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
42228,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
42261,Zooming In With Full Hand,37,23,"(100, 132)",JPEG
42294,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
42298,Pulling Hand In,37,3,"(100, 176)",JPEG
42386,Swiping Down,37,15,"(100, 176)",JPEG
42409,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
42412,Doing other things,37,0,"(100, 176)",JPEG
42423,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
42457,Zooming Out With Two Fingers,37,26,"(100, 132)",JPEG
42482,Doing other things,37,0,"(100, 176)",JPEG
42498,Swiping Right,37,17,"(100, 176)",JPEG
42541,Thumb Down,37,19,"(100, 176)",JPEG
42545,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
42546,Pushing Hand Away,37,5,"(100, 176)",JPEG
42565,Thumb Down,37,19,"(100, 176)",JPEG
42623,Shaking Hand,37,9,"(100, 176)",JPEG
42626,Shaking Hand,37,9,"(100, 176)",JPEG
42628,Stop Sign,37,14,"(100, 176)",JPEG
42634,No gesture,37,2,"(100, 176)",JPEG
42680,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
42701,Doing other things,37,0,"(100, 176)",JPEG
42706,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
42716,Swiping Down,37,15,"(100, 176)",JPEG
42720,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
42730,Thumb Down,37,19,"(100, 132)",JPEG
42743,Drumming Fingers,37,1,"(100, 176)",JPEG
42747,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
42760,Shaking Hand,37,9,"(100, 176)",JPEG
42786,Zooming Out With Two Fingers,37,26,"(100, 176)",JPEG
42789,Doing other things,37,0,"(100, 176)",JPEG
42814,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
42865,Turning Hand Clockwise,37,21,"(100, 176)",JPEG
42896,Doing other things,37,0,"(100, 176)",JPEG
42901,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
42908,Swiping Up,37,18,"(100, 176)",JPEG
42934,Doing other things,37,0,"(100, 176)",JPEG
42954,Doing other things,37,0,"(100, 132)",JPEG
42987,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
43000,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
43001,Turning Hand Counterclockwise,37,22,"(100, 176)",JPEG
43017,Thumb Up,37,20,"(100, 176)",JPEG
43035,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
43064,Shaking Hand,37,9,"(100, 176)",JPEG
43068,No gesture,37,2,"(100, 176)",JPEG
43085,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
43094,Swiping Up,37,18,"(100, 176)",JPEG
43137,Doing other things,37,0,"(100, 176)",JPEG
43139,Thumb Down,37,19,"(100, 176)",JPEG
43142,Doing other things,37,0,"(100, 176)",JPEG
43143,Thumb Down,37,19,"(100, 176)",JPEG
43175,Doing other things,37,0,"(100, 176)",JPEG
43178,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
43180,Zooming Out With Full Hand,37,25,"(100, 176)",JPEG
43183,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
43221,Swiping Down,37,15,"(100, 176)",JPEG
43226,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
43233,Doing other things,37,0,"(100, 176)",JPEG
43246,Swiping Left,37,16,"(100, 132)",JPEG
43250,Pulling Hand In,37,3,"(100, 176)",JPEG
43292,Thumb Down,37,19,"(100, 176)",JPEG
43301,Zooming In With Full Hand,37,23,"(100, 176)",JPEG
43315,Pushing Hand Away,37,5,"(100, 176)",JPEG
43328,Pushing Two Fingers Away,37,6,"(100, 176)",JPEG
43332,Zooming In With Two Fingers,37,24,"(100, 176)",JPEG
43373,Pulling Two Fingers In,37,4,"(100, 176)",JPEG
43378,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
43379,Swiping Up,37,18,"(100, 176)",JPEG
